Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
1927671,2024-12-01 23:49:33,0.000,False,,Exploits,0.997,188.265,0.417,2449558.438,6.000,,443.000,424.000,592.000,1,0,Slow and methodical,0.000,1430.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6842327,2024-12-01 23:49:33,0.000,False,,Exploits,0.870,368.076,5.871,184518.250,6.000,60379.000,445.000,132.000,164.000,0,0,Slow and methodical,0.000,140.000,"THREAT: Suspicious None activity detected on ports 60379.0 → 445.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13649076,2024-12-01 23:49:33,0.000,False,,Exploits,0.970,42.002,0.396,2667871.000,6.000,,80.000,212.000,240.000,0,0,Slow and methodical,0.000,543.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
201861,2024-12-01 23:49:33,1.000,True,DoS Slowloris,Exploits,0.510,0.000,285714.286,7.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1043000,2024-12-01 23:49:33,0.000,False,,Exploits,0.991,31000000.000,2000000.000,1.000,6.000,,49523.000,40.000,0.000,0,1,High-frequency,0.000,31.000,"THREAT: Suspicious None activity detected on ports 0 → 49523.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3056645,2024-12-01 23:49:33,1.000,True,FTP-Patator,Normal,0.499,0.000,1633.987,1224.000,6.000,,80.000,64.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3332471,2024-12-01 23:49:33,1.000,True,DoS Hulk,DoS Slowloris,0.995,0.000,4.333,461569.000,6.000,53115.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8106007,2024-12-01 23:49:33,0.000,False,,Exploits,0.794,115955.918,958.313,2087.000,17.000,64948.000,53.000,8.000,8.000,0,0,Slow and methodical,44.000,198.000,"THREAT: Suspicious None activity detected on ports 64948.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13017,2024-12-01 23:49:33,1.000,True,DoS Slowhttptest,Normal,0.566,0.000,66666.667,30.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15999793,2024-12-01 23:49:33,0.000,False,,Exploits,0.842,0.000,0.037,53800000.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11920478,2024-12-01 23:49:34,0.000,False,,Exploits,0.885,882265.276,5216.095,223.667,6.000,,50594.000,124.000,40.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 50594.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
252194,2024-12-01 23:49:34,1.000,True,DoS Slowloris,Exploits,0.976,11672.758,111.434,9182.581,6.000,,22.000,712.000,712.000,0,0,Slow and methodical,0.000,976.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4274676,2024-12-01 23:49:34,0.000,False,,Exploits,0.716,986.689,5.423,197558.214,6.000,7393.000,3389.000,168.000,148.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 7393.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9542920,2024-12-01 23:49:34,0.000,False,,Exploits,0.840,0.000,0.027,56319222.000,0.000,0.000,0.000,0.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0.0 → 0.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13898635,2024-12-01 23:49:34,0.000,False,,Exploits,0.904,133395.041,211.570,5041.667,6.000,,80.000,152.000,192.000,0,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9448195,2024-12-01 23:49:34,0.000,False,,Exploits,0.788,166127.292,2157.497,927.000,17.000,51006.000,53.000,8.000,8.000,0,0,High-frequency,45.000,109.000,"THREAT: Suspicious None activity detected on ports 51006.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11165347,2024-12-01 23:49:34,1.000,True,DoS Hulk,Normal,0.868,42850.944,253.128,4609.000,6.000,,80.000,72.000,92.000,1,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
9993963,2024-12-01 23:49:34,0.000,False,,Exploits,0.864,1263.134,8.669,122562.188,6.000,21805.000,3389.000,212.000,152.000,1,0,Slow and methodical,0.000,1149.000,"THREAT: Suspicious None activity detected on ports 21805.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13245869,2024-12-01 23:49:34,0.000,False,,Exploits,0.819,10273.444,154.488,12946.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,36.000,97.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
206720,2024-12-01 23:49:34,1.000,True,DoS Slowloris,Exploits,0.990,0.000,285714.286,7.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8852919,2024-12-01 23:49:34,0.000,False,,Exploits,0.843,59190.031,4672.897,321.000,6.000,443.000,52386.000,40.000,20.000,0,1,High-frequency,0.000,38.000,"THREAT: Suspicious None activity detected on ports 443.0 → 52386.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
7090998,2024-12-01 23:49:34,0.000,False,,Exploits,0.989,0.000,80000.000,25.000,6.000,445.000,52651.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 445.0 → 52651.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3243378,2024-12-01 23:49:34,1.000,True,DoS Hulk,Normal,0.802,879.629,6.258,186442.167,6.000,62334.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13498107,2024-12-01 23:49:34,0.000,False,,Exploits,0.784,1282.627,7.050,151976.000,6.000,,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2351649,2024-12-01 23:49:34,0.000,False,,Exploits,0.971,285.296,1.823,626918.286,6.000,,40690.000,168.000,104.000,0,0,Slow and methodical,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 40690.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15507032,2024-12-01 23:49:34,0.000,False,,Exploits,0.947,146086.957,869.565,2300.000,17.000,,53.000,8.000,8.000,0,0,Slow and methodical,45.000,291.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6040724,2024-12-01 23:49:35,0.000,False,,Exploits,0.842,1236.303,6.795,157670.571,6.000,60415.000,3389.000,172.000,152.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 60415.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15061106,2024-12-01 23:49:35,0.000,False,,Exploits,0.991,10690.983,157.220,8480.667,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,40.000,96.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
